,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
1155,Ancien,NA,non,NA,3,NA,NA,4,4,NA,NA,creteil-94000,"
                                                                            224 000 €
                                                                    ",75 m²,NA,75 m²,NA
1156,Neuf,1236 €,non,2014,1,Individuel,Gaz,5,5,100,Individuel,valenton-94460,"
                                                                            224 000 €
                                                                    ",60.7 m²,NA,60.7 m²,NA
1157,Récent,1296 €,non,2007,2,Individuel,Electrique,5,5,44,Individuel,nogent-sur-marne-94130,"
                                                                            225 000 €
                                                                    ",48.31 m²,NA,48.31 m²,NA
1158,Ancien,NA,non,NA,4,NA,Par le sol,4,4,NA,NA,creteil-94000,"
                                                                            225 000 €
                                                                    ",87 m²,NA,87 m²,NA
1159,Ancien,2364 €,non,1970,1,Collectif,Gaz,5,5,57,Collectif,alfortville-94140,"
                                                                            228 000 €
                                                                    ",45.72 m²,NA,45.72 m²,NA
1160,Ancien,2304 €,non,1960,1,Collectif,Gaz,4,4,600,Collectif,fresnes-94260,"
                                                                            229 000 €
                                                                    ",73 m²,NA,73 m²,NA
1161,Ancien,3360 €,non,NA,1,NA,NA,NA,NA,100,NA,creteil-94000,"
                                                                            230 000 €
                                                                    ",93 m²,NA,93 m²,NA
1162,NA,NA,non,NA,RDC,NA,NA,3,3,NA,NA,creteil-94000,"
                                                                            234 500 €
                                                                    ",77 m²,NA,77 m²,NA
1163,Ancien,2520 €,non,NA,13,NA,NA,NA,NA,NA,NA,creteil-94000,"
                                                                            240 000 €
                                                                    ",67 m²,NA,67 m²,NA
1164,NA,1800 €,non,NA,5,NA,NA,2,2,255,NA,creteil-94000,"
                                                                            240 000 €
                                                                    ",62 m²,NA,62 m²,NA
1165,Ancien,2460 €,non,1930,4,Collectif,Fuel,4,4,24,Collectif,cachan-94230,"
                                                                            240 000 €
                                                                    ",53 m²,NA,53 m²,NA
1166,Ancien,3120 €,non,1970,2,Collectif,NA,5,5,20,Collectif,saint-maur-des-fosses-94100,"
                                                                            245 000 €
                                                                    ",43 m²,NA,44 m²,NA
1167,Ancien,2988 €,non,1970,1,Collectif,Gaz,5,5,177,Collectif,maisons-alfort-94700,"
                                                                            245 000 €
                                                                    ",60 m²,NA,60 m²,NA
1168,Ancien,2328 €,non,1974,1,Collectif,NA,8,8,3,Collectif,saint-maurice-94410,"
                                                                            246 000 €
                                                                    ",46 m²,NA,45.64 m²,NA
1169,Ancien,2640 €,non,NA,RDC,NA,NA,NA,NA,200,NA,creteil-94000,"
                                                                            247 000 €
                                                                    ",74 m²,NA,74 m²,NA
